973359,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244182,,404
aec234,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244182,,404
1dcd4e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648244203,,200
089087,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244204,301fea,404
bf53cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244204,ff3564,404
cd0882,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244204,6822e9,404
a9d494,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244204,34b2f1,404
5d0103,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244204,2cb005,404
301fea,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244204,,404
6822e9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244204,,404
406c31,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244204,66df27,404
ff3564,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244204,,404
34b2f1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244204,,404
2cb005,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244204,,404
66df27,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244204,,404
46298b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244205,f3a665,404
1980db,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244205,9449e4,404
f3a665,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244205,,404
db290c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244205,0cd8a6,404
9449e4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244205,,404
0cd8a6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244205,,404
c223b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648244459,,200
58b761,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244460,3f6f49,404
c9ec76,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244460,1ada2d,404
0821f6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244460,112fcd,404
4adeae,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244460,ecb7d7,404
3f6f49,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244460,,404
112fcd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244460,,404
1ada2d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244460,,404
ea44c9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244460,9ef33a,404
d0bc58,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244460,d8cca0,404
ecb7d7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244461,,404
d8cca0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244461,,404
9ef33a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244461,,404
b29e29,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244462,d3565b,404
ae5776,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244462,3dfb4f,404
a03f6b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244462,a35123,404
d3565b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244462,,404
3dfb4f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244462,,404
a35123,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244462,,404
9886e8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648244511,,200
799e3e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244512,ee9de2,404
251dac,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244512,3291ec,404
05fb64,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244512,f52529,404
a766f3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244512,4abaf1,404
ee9de2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244512,,404
f52529,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244512,,404
3291ec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244513,,404
de2c2e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244513,8a0059,404
4abaf1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244513,,404
dd8bf9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244512,8458c7,404
8a0059,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244513,,404
8458c7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244513,,404
06c9be,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244514,fd1b3f,404
89ef76,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244514,5600f2,404
0f07d9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244514,6863bd,404
fd1b3f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244514,,404
6863bd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244514,,404
5600f2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244514,,404
52444f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648244515,,200
46cd71,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244516,0783fc,404
07be4c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244516,538149,404
fca18e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244516,25860b,404
0783fc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648244516,,404
617ce7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244516,9a76b1,404
1ed0b6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244516,56ffd7,404
25860b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648244516,,404
a9b9f0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244516,0f778c,404
538149,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648244516,,404
9a76b1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648244516,,404
56ffd7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648244517,,404
0f778c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648244516,,404
df5c61,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244517,8a2265,404
97381f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244517,f0bd74,404
8a2265,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648244518,,404
8a0614,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244518,6e9b14,404
f0bd74,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648244518,,404
6e9b14,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648244518,,404
f87e06,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245067,,200
beacc2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245068,0201a7,404
01443d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245069,b20433,404
2c8a6d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245069,c7d736,404
5b049b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245068,d8f118,404
21276f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245068,2387a9,404
105e62,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245068,1719f7,404
0201a7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245069,,404
b20433,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245069,,404
d8f118,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245069,,404
c7d736,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245069,,404
2387a9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245069,,404
1719f7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245069,,404
f9e8e9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245070,857f8d,404
ecb214,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245070,7a8c8b,404
1ca388,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245070,cde46d,404
7a8c8b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245070,,404
cde46d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245070,,404
857f8d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245070,,404
a6b039,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245075,,200
fd082d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245076,c75640,404
3836a9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245076,4f8762,404
c75640,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245076,,404
4f8762,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245076,,404
c6964f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245076,9005ef,404
923850,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245076,c543bd,404
d6f0b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245076,b299fe,404
088ee3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245076,92f868,404
9005ef,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245076,,404
c543bd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245076,,404
b299fe,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245076,,404
92f868,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245076,,404
4fa92c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245078,d8ddf1,404
e1c13a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245078,95aaf9,404
b81123,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245078,a6fb02,404
d8ddf1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245078,,404
95aaf9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245078,,404
a6fb02,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245078,,404
bc59b6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245224,,200
e843f8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245225,6a7f39,404
46db2d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245225,7723bf,404
d86f50,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245225,eaa1fc,404
c976bf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245225,46fa7b,404
6a7f39,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245225,,404
8a5ca9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245225,fd6791,404
f6c827,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245225,256516,404
7723bf,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245225,,404
eaa1fc,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245225,,404
46fa7b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245226,,404
256516,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245226,,404
fd6791,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245226,,404
d7e724,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245227,249442,404
f6c6c3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245227,094383,404
c77046,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245227,7fdafb,404
094383,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245227,,404
249442,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245227,,404
7fdafb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245227,,404
2cfd51,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245246,,200
d30382,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245247,410105,404
3ed42b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245247,009cc6,404
91fc9c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245247,941ba2,404
2cf821,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245247,a7b8a3,404
72d8df,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245247,59d0d4,404
941ba2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245247,,404
a7b8a3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245247,,404
410105,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245247,,404
009cc6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245247,,404
59d0d4,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245247,,404
4059cd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245247,1206d9,404
1206d9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245248,,404
dbec0d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245249,15a40a,404
996fb9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245249,72022a,404
3559df,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245249,f53573,404
72022a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245249,,404
15a40a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245249,,404
f53573,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245249,,404
3f31e8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245312,,200
a4952d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245313,8bc2b1,404
6642fa,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245313,d37ab8,404
4b627d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245313,b09586,404
454557,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245313,f07fa1,404
1e3220,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245313,ce990d,404
8bc2b1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245313,,404
d37ab8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245313,,404
a5378f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245313,c77bf7,404
b09586,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245313,,404
f07fa1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245313,,404
ce990d,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245313,,404
c77bf7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245313,,404
ad59a1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245314,a3e2f1,404
a3e2f1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245314,,404
d84a08,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245314,b41cba,404
b41cba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245314,,404
ec97f8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245314,43c1c3,404
43c1c3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245315,,404
1015f0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245388,,200
ce0a4c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245389,041d8a,404
905bec,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245389,c9ccfd,404
679dde,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245389,082ff7,404
6943fb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245389,d96096,404
d9b63f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245389,a5f1be,404
041d8a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245389,,404
c9ccfd,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245389,,404
d6a01c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245389,0eb622,404
082ff7,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245389,,404
d96096,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245389,,404
a5f1be,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245389,,404
0eb622,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245389,,404
b3fa8b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245391,87a426,404
2aa164,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245391,61c287,404
797dba,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245391,faf179,404
87a426,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245391,,404
61c287,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245391,,404
faf179,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245391,,404
fe0323,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245422,,200
de8b97,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245423,76e468,404
76e468,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245424,,404
dfd4b2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245424,0ba042,404
64c4e2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245424,ecd909,404
c31f2c,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245424,2ee072,404
5fc9e3,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245424,18e648,404
7de2b1,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245424,b1b0b5,404
ecd909,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245424,,404
0ba042,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245424,,404
2ee072,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245424,,404
b1b0b5,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245424,,404
18e648,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245424,,404
c4e509,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245425,c6058b,404
1b3ba0,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245425,eb3315,404
0aee22,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245425,3d7a27,404
c6058b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245425,,404
eb3315,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245425,,404
3d7a27,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245425,,404
5e7fe9,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/,1648245483,,200
3d8f08,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245484,4864c6,404
5ac086,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245484,96c7db,404
e4427b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245484,e002cb,404
fab99e,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245485,b701d6,404
448055,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245485,3932f8,404
4864c6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/default-150x150.png,1648245485,,404
e002cb,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user2-160x160.jpg,1648245485,,404
96c7db,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user4-128x128.jpg,1648245484,,404
b701d6,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user1-128x128.jpg,1648245485,,404
c6d64a,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245485,39e666,404
3932f8,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user5-128x128.jpg,1648245485,,404
39e666,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user7-128x128.jpg,1648245485,,404
a6cf37,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245486,c2c91b,404
7cba3f,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user6-128x128.jpg,1648245486,25275f,404
764ae2,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245486,0bd118,404
c2c91b,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user3-128x128.jpg,1648245486,,404
0bd118,127.0.0.1,GET,http://localhost/magoyartesanos/public/index.php/dist/img/user8-128x128.jpg,1648245486,,404
